sample_id,img_name,label_name,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares
sample_0698,sample_0698_crop.nii.gz,sample_0698_crop_label.nii.gz,0.5187285581010623,0.4073197208952207,32.82363850761505,80.58445693587872,73.01540933255117,90.7358804442873,83.0451684326066,90.74139077620532,34704.75,41.80145915170552,0.3595245544524659,14311.380039162415,0.4123752523548626,34745.375,104.0,638.0,42532099406.0,4.866937759534785,255.0,5.231261104157239,1404.0,173.7799941562415,316.56848573371275,247.0,-109.0,1513.0,110.77012489785504,391.1694369973652,1.509172607595164,5316512425.75,0.0451269655705825,52797.92228109976,411.1430857732304,18.23493827040524,558432.5334324051,8940.634143602398,330.7419630492161,16.224326229425625,0.906573701417188,2.698329728414532,3.020424147904595,8.722134935466027,0.0060759838831229,8.48945230353402,-0.2582537695328017,0.9544008099527096,0.3639042761714607,0.9958972788353352,0.4344093645550791,0.9601656076314896,0.3501965109690174,0.019960484708172,5.837970841251944,86.74157231966049
sample_0392,sample_0392_crop.nii.gz,sample_0392_crop_label.nii.gz,0.6841410364525673,0.4893713501330257,38.02241253940465,77.69644162672995,74.54193450669227,93.19468868986044,82.98945716173831,93.68564457802486,51792.15104166666,53.15532410318742,0.3979169933482755,16886.29105069143,0.3260395776399873,51858.25,170.0,817.0,94247198280.0,4.990805779853426,276.0,3.948256540141796,1351.0,195.3297184525235,404.5428644429768,321.0,-94.0,1445.0,125.84381744949673,476.628823620058,1.2808749058396705,11780899785.0,0.041430576901353,63520.10633371161,533.0744304989294,20.87741428794243,626362.8969412298,10253.366115029494,403.2797743094274,14.449694126324072,0.9309314616678857,2.632108466247417,2.9782102722186363,7.334992929894809,0.005005713097547,8.65533285019492,-0.2695876922954134,0.962311808573912,0.352656313491079,0.9959540711436004,0.4267122008157065,0.9590384098931062,0.3460850932138714,0.0155882566924542,5.964732064896514,104.43236710893788
sample_0221,sample_0221_crop.nii.gz,sample_0221_crop_label.nii.gz,0.7042227431743946,0.5381304800227642,36.80536538430811,68.39487215582206,61.84658438426491,79.34261150226907,76.08054941967757,79.3993073017643,47413.817708333336,48.16522448863503,0.4415323069430568,14348.007284190791,0.3026123602290946,47462.375,95.0,844.0,89050549337.0,5.159808349387415,336.0,4.876947065060197,1628.0,240.5757937510318,366.5116658195044,252.0,-169.0,1797.0,151.17655763831164,484.2822759484339,1.5442731930072264,11131318667.125,0.039563215663076,100198.521616007,647.155162245796,22.21395293555283,1939796.3382845304,24527.148933045974,638.285561313026,23.50761291274479,0.9290639698473296,3.0669703750982373,3.1848155132757965,13.812826505127337,0.0060739997518403,8.85605992269011,-0.2835194300353344,0.969857409514656,0.3650977174994461,0.995735611574892,0.432290547109361,0.9617915330320932,0.3425052284981848,0.0235024439752447,6.136784954216301,165.44829355644274
sample_0968,sample_0968_crop.nii.gz,sample_0968_crop_label.nii.gz,0.6262100074617701,0.4823994881394843,33.75739623598272,69.97809298301301,53.33854141237835,81.14493206602616,65.62202374203343,81.45244011077875,40595.33854166666,43.82098212905303,0.4519468849152706,12639.042440923318,0.3113422105828906,40619.5,130.84622955322266,600.8289489746094,46469461655.6301,4.54442752049987,199.4358901977539,7.3439689201045235,1463.0233154296875,157.75442828924685,306.11562912344243,229.8565826416016,-36.8701286315918,1499.8934440612793,90.24345766049132,378.1564745636278,2.030460342839275,5808682706.953763,0.06270325358257,49295.54086075076,294.18309049555484,14.752097910250448,714921.4126848425,11266.84420696091,315.35922754205035,9.125491776586236,0.9438298527017626,1.7586311193112176,2.53416227604692,5.921099683683787,0.0176833377704304,7.436172562125036,-0.361124655469797,0.9787962597830284,0.5245889062701268,0.9976107657773424,0.5696504767849135,0.973327607799774,0.3770531993190777,0.0642634965966648,5.50779723387718,81.12117982965918
sample_0558,sample_0558_crop.nii.gz,sample_0558_crop_label.nii.gz,0.6663001909402672,0.475775390564296,39.68076677899328,83.40231034633734,72.06247289678588,95.50523545858624,86.26992523469578,97.12491956238624,67324.44270833333,55.57097530862399,0.4110402510457797,19470.702320363307,0.2892070329451572,67404.875,88.0,692.0,91728962988.0,5.007513351641442,272.0,5.068057230164259,1444.0,193.2157969055529,322.6149555206504,242.0,-183.0,1627.0,120.58901532828628,412.44172497528297,1.5133272526957646,11466120373.5,0.0413214745210759,66027.76697499568,562.3341823100856,21.47794736191681,878759.1225184241,12936.000515133626,419.4751150739373,15.34846485467661,0.929514476868506,2.678365356839484,3.000590484599156,7.96401375403414,0.0051435052711784,8.664593789709457,-0.2729164365784167,0.963652204595446,0.3527818211859169,0.9965578892630929,0.4263623351430148,0.962536122889887,0.3458895160913861,0.0163281315855854,5.98364351106666,108.7058949821535
sample_0738,sample_0738_crop.nii.gz,sample_0738_crop_label.nii.gz,0.6789855118446644,0.4660612117501888,34.97888261716337,75.05212134219022,66.91038783328041,80.30566605165541,86.7438758645243,86.88210402608813,53526.390625,50.95930302455488,0.4125987594305244,16646.956553881893,0.311004653209454,53669.5,117.0,701.0,73215207058.0,4.89950430792637,240.0,5.181806431846579,1464.0,182.2579528302498,332.1135607747417,252.0,-119.0,1583.0,109.78534378652502,412.9446836957041,1.57584327681132,9151900882.25,0.0460806892461403,60223.89454206706,444.8474138986588,18.79999205504129,737191.4889356915,11615.075484310382,379.6938213534377,14.06667350596707,0.9285844769974358,2.488974400754491,2.91331633797975,7.683642264525536,0.0066200383025133,8.419724097031862,-0.2822498954481717,0.9644811605978316,0.3819422469754951,0.99665108739564,0.4498424245245467,0.9641352522760016,0.3665582624884908,0.0208605976731525,5.870103226375832,98.44012371485118
sample_0675,sample_0675_crop.nii.gz,sample_0675_crop_label.nii.gz,0.6684939494285899,0.4719637561814487,37.64195380858642,79.75602642274673,73.17103251970687,96.06508210583073,83.7152913152669,96.3184821308974,64944.640625,53.316421094072936,0.4137834384001088,18883.097359546045,0.2907568227004266,64980.125,167.0,792.0,119111572147.0,5.015185757370135,292.0,4.259451915541847,1412.0,196.6723247007968,405.608686117486,325.0,-89.0,1501.0,128.35609870501963,478.6760666762837,1.3254155521046271,14888946518.375,0.0403830199417693,64612.37055472482,534.2541784935579,20.86807396906513,697926.3423450128,10820.993160753957,408.9538011099978,13.84498506611624,0.9345906422938344,2.4906448953390163,2.9177889015287657,7.462693122330915,0.0055746790509709,8.578916369527999,-0.2920000537319639,0.9703265112025108,0.3800205892985823,0.9963750799590396,0.4484493921534139,0.96243991352755,0.3638188646631534,0.0185284670020638,5.991816209562386,105.69969654402853
sample_1072,sample_1072_crop.nii.gz,sample_1072_crop_label.nii.gz,0.7151303137653713,0.4804732195034785,37.16841763586767,77.357938230725,65.82172893505609,91.67469661798724,85.61833915698202,92.00135868561942,66874.03125,55.32100663918058,0.4127484641467789,19303.541537102035,0.2886552698601078,67011.125,150.65509643554688,472.4472106933594,50838276444.79816,3.972660770280092,120.95509338378906,7.626889415905783,1138.1614990234375,108.16348064061636,266.63560514037454,210.65614318847656,-1.7013968229293823,1139.8628958463669,58.36602791007491,307.94769743933927,2.113706624635545,6354784555.599771,0.0970785374837681,23737.238429617115,186.1355453498676,12.221089281790691,169454.3902939596,3871.831397681792,150.495552568007,3.3754552173667047,0.956127553601513,1.0466140919193292,1.9370212550062729,2.224193510546785,0.0343829690846068,6.263754114130369,-0.4190686386563115,0.9790448076870764,0.6323752310449444,0.9985037913152304,0.6588133773407812,0.9790985319045205,0.4229916712196396,0.0964292648315579,4.914910308413595,38.46775194634344
sample_0527,sample_0527_crop.nii.gz,sample_0527_crop_label.nii.gz,0.6620386957936099,0.4533601992648158,37.04956829483827,81.7221457792702,67.15094936037762,94.64142856064674,94.52116165176982,95.17615247529184,65504.47916666666,54.1032228091633,0.3797611321002369,20692.880179855416,0.3159002322147372,65593.375,82.0,669.0,89105088446.0,5.113262415167796,296.0,4.729330917198925,1594.0,189.58327025296387,330.4739731718333,269.0,-239.0,1833.0,125.7885126161971,412.0750031486516,1.2662412636957037,11138136055.75,0.0361522647948205,60592.761275983656,651.0811728104151,23.710871975608413,666529.7001411263,9354.52727989696,376.13258405733177,20.633379245282526,0.8960774681462322,3.313871200325347,3.256701880236601,9.364648403941384,0.003172068051739,9.115361788557244,-0.2195262251351178,0.9403176693145224,0.2808616300927204,0.9963035545948902,0.3667078134022162,0.9585851568575308,0.2852097694588026,0.0088641209961973,6.06642437011587,99.19149082565352
sample_0159,sample_0159_crop.nii.gz,sample_0159_crop_label.nii.gz,0.7931056196929169,0.555348432936258,35.89103103647277,64.62795050434993,71.84184017687743,68.4470598345904,77.96473561809852,79.36151460248223,46155.85416666666,51.2567907342356,0.4247635152218084,14649.45427584144,0.3173910339291509,46220.0,161.0,799.0,83676724309.0,4.966740356001316,292.0,4.711883744895084,1457.0,203.6827267077446,394.6470927087841,300.0,-45.0,1502.0,130.62134324140823,475.7100989007141,1.4773865967014896,10459590538.625,0.0443107853702009,70553.77041263161,446.1338866159203,18.380314905923964,930870.7299461327,13928.241023668112,448.00884790850125,14.818420229705996,0.9360536318996572,2.577745233851033,2.9664250455898875,7.995126694431364,0.0065204999035662,8.5349890873854,-0.2818245911231402,0.9662763197378232,0.3727704048491447,0.996128402384308,0.4422552276636707,0.9612270674434042,0.3568021611468556,0.0239767698197569,5.929143123712113,115.70681703455185
sample_0150,sample_0150_crop.nii.gz,sample_0150_crop_label.nii.gz,0.7361875292359293,0.4880348817602888,35.37844859753117,72.4916392654659,72.51551558114994,84.10856080090778,79.35521406939812,84.26594804545903,51426.18229166666,53.36744080110563,0.4161048017985548,16072.03687823202,0.3125263467367362,51467.75,152.0,730.0,82062841662.0,4.972344962826464,276.0,4.456864730573801,1424.0,183.16935996463104,378.4024704790865,306.0,-128.0,1552.0,120.07571636835551,446.437524112308,1.3154028389486825,10257855207.75,0.0413629018330326,56118.03327085173,555.807794899254,21.73190126933266,542620.5013484507,8657.800105559834,350.5931825402368,16.46540267426207,0.9103789979447467,2.8400124241058333,3.073229317009604,8.181493519934264,0.0046507866229846,8.739848310828,-0.2437156189147999,0.9503054346517508,0.3306175761311266,0.9959547159163972,0.4083253656362589,0.9585747289671308,0.3282815935136201,0.0144299521930579,5.930745540733478,91.76464630362466
sample_0802,sample_0802_crop.nii.gz,sample_0802_crop_label.nii.gz,0.673951214403056,0.4537015971302554,36.90694994971648,81.34630819719307,79.56915231419774,100.33194904914386,87.86353054595519,100.8265837961398,67265.89583333333,54.82344319670355,0.3952280630861747,20237.94000405846,0.3008647956492335,67347.5,102.21990509033203,665.915692138672,84652080378.10791,4.943762071473892,252.06078338623047,4.533352884247827,1387.0745849609375,176.5545525984297,321.8597764314308,252.5614318847656,-247.4218292236328,1634.4964141845703,111.95026922734668,396.38123352844246,1.3403839801464978,10581510047.263489,0.0427669150307551,53524.366609039,626.7597352888771,23.43075010144158,494338.9042489162,8216.895589210124,329.31405948037366,18.276111189276783,0.8949199988517729,3.074739196418427,3.162822420638597,8.55361505504258,0.0042688770687727,8.818630945480376,-0.2145943489642165,0.9312927469534406,0.3022915832651204,0.9958979623150028,0.3849980868183965,0.9571297862803668,0.3047683156199555,0.012237092846916,5.875752360881454,86.89754266741264
sample_0300,sample_0300_crop.nii.gz,sample_0300_crop_label.nii.gz,0.602418319752708,0.4648336190380401,34.16911976443048,73.5082798768783,71.0721464428928,83.86894538504703,75.73803535872844,84.72012747865763,39802.052083333336,44.28273445134083,0.4170634618952774,13517.16524812061,0.3396097573014526,39853.75,136.0,815.0,73177234194.0,5.112842649408231,310.0,4.3223792883043854,1442.0,212.83409767431863,391.3902518583572,302.0,-121.0,1563.0,137.5179444387776,479.08040260622215,1.3573168969997325,9147154274.25,0.0382401559356952,76331.70291159165,570.8713597738181,21.33247032176139,982438.6129137508,14090.715680906414,483.5012237273039,20.315521179020365,0.9195087477913158,2.897875914195083,3.123109803468255,11.638991811348138,0.0056775777389413,8.798230928097464,-0.2840178807904343,0.9690796861988618,0.3797636213221365,0.9950564750455666,0.444857366025757,0.9584024487862346,0.3450940805563848,0.0210766838795903,6.105906532143669,125.95418622658109
sample_0535,sample_0535_crop.nii.gz,sample_0535_crop_label.nii.gz,0.7148708703979172,0.5335704120827591,37.57194667375152,70.41609846222872,75.82380892569299,85.17188503256224,76.81959385469308,85.44150045498967,54172.302083333336,50.33841759771888,0.4040480854524939,17135.729542531335,0.316319020671697,54242.75,136.0,779.0,85981049710.0,4.955087093281847,296.0,3.5042895464616937,1230.0,196.16616302489095,370.2824432758295,286.0,-79.0,1309.0,132.5357932676855,445.1286299902063,1.1637625239396854,10747631213.75,0.0417887393218963,61030.40943864007,471.4402132182776,19.39629545129309,525218.1381639281,8940.048491936595,391.2137927647975,10.320432403327334,0.9486654429220388,2.2410871630393228,2.772452762665723,5.1527291898516605,0.0059135798625173,8.393762818208835,-0.3076196890045028,0.9735926374456584,0.3886200682641385,0.996535687795958,0.45728466509056,0.9616448839602896,0.3747241196034222,0.0190440934941917,5.926287611427993,100.38355629203122
sample_0975,sample_0975_crop.nii.gz,sample_0975_crop_label.nii.gz,0.8496404820974901,0.5286032240937828,36.90442833583498,69.8149891141934,88.64113040795452,79.46854723725608,90.4267659490264,102.0747275284142,56764.93229166666,59.31764100861431,0.3918371539804463,18229.101392446748,0.3211331478170874,56837.125,203.52242126464844,967.8654663085944,136944572128.60384,5.039218075147595,298.1037292480469,4.544698191840299,1603.59619140625,232.81034087411905,455.8121008701173,334.9842834472656,-47.305999755859375,1650.9021911621094,142.96232533749446,548.7965434072389,1.5284878878103376,17118071516.07548,0.0444539679183663,93412.97475610336,581.4568330998821,20.858118087233372,1595295.2617610155,22161.766422575496,599.0360466559794,13.4546886562354,0.9561152646107076,2.187977951260273,2.7828268637598583,8.514312827490196,0.0100230973203458,8.271103899779186,-0.3563850269992835,0.9845027046830848,0.4670825906879779,0.9970893172009082,0.5195832562617394,0.9699599688900596,0.3736899077589662,0.0382284004037768,6.013999186581018,153.12268382805357
sample_0859,sample_0859_crop.nii.gz,sample_0859_crop_label.nii.gz,0.6792199234973243,0.4702170545210723,36.75439702250488,78.16474683152471,76.69745758498127,90.731747475732,89.73990193888112,91.18936341481938,55967.348958333336,53.09105336309594,0.3840594975944392,18423.6400032022,0.3291855045147531,56040.875,124.9088317871094,687.6310058593756,76194638901.10968,4.746694340603677,225.87433624267575,6.233455308971865,1445.2725830078125,183.3763436755337,325.92175017513705,234.6746826171875,-93.43174743652344,1538.704330444336,105.6548968658647,412.2538881129653,1.8552073332990655,9524329862.63871,0.0549125675236675,63728.28102703281,407.03287418664416,17.575733714422984,1005932.6343740312,15049.478641783187,405.0613638483702,12.556452975482207,0.939934656087424,2.0965826519265582,2.722494108158943,8.027910482672981,0.0130110260119843,7.874934839637754,-0.3352767401864666,0.976728151145063,0.4798760066384337,0.9968356530278212,0.5293946942817523,0.9690189226790584,0.3869936889064496,0.0477722484885549,5.705886731974815,104.40445420596308
sample_0720,sample_0720_crop.nii.gz,sample_0720_crop_label.nii.gz,0.5724843314203366,0.3421992839566488,23.735946036578262,69.3629330901383,52.29005641611032,70.19437299385187,67.26812023536856,71.3319703919638,20257.15625,39.70919237546137,0.4382645216010363,8199.74087258674,0.4047824270786646,20288.0,224.0,785.7000000000116,39401556306.0,4.906325054878142,260.0,3.723743311102034,1244.0,171.9693812878498,441.231553134858,377.0,-16.0,1260.0,114.21764536150292,492.7107938463827,1.1293152841543284,4925194538.25,0.0422109636471647,48078.64289093361,449.6763489319634,19.46229854767435,323761.4834379409,5759.16945102722,297.7186248670568,14.14692525276316,0.9093800668081566,2.5798737717493267,2.9674933175647555,7.274709798505105,0.0054136424785437,8.534548282593775,-0.2608206798208146,0.955856549772078,0.3715310191280612,0.9947285823690036,0.4412020310065395,0.9541283083156612,0.3518633917848394,0.0175806525744809,5.866869014268617,77.96638752995503
sample_0982,sample_0982_crop.nii.gz,sample_0982_crop_label.nii.gz,0.677806506986083,0.4756779550578469,32.496124019273964,68.3153879084477,69.14658342969665,78.7051459562842,69.56471806886016,78.79244887678007,39754.505208333336,46.30461445162423,0.4324092868523259,13027.06799961799,0.3276878414496593,39789.125,159.2061798095703,637.152062988281,50309240186.79666,4.573078262380503,200.96267700195312,6.437682245956916,1378.0640869140625,156.2552469879872,334.55928155853326,257.7877197265625,-13.707071304321287,1391.7711582183838,92.33517324223496,397.5545161148721,1.8488753121525887,6288655023.349583,0.060817518541469,46119.68040636818,295.0309537316108,14.951684887326868,546824.7347201189,9242.126443396151,295.30596180060576,9.396624879130297,0.9384294694038218,1.836110333628208,2.5769419567016616,5.898683151825618,0.0153957844758379,7.572694370142457,-0.3460879016075084,0.9760717523563788,0.5070096443837935,0.9971835841006094,0.5536690588814128,0.9703256782662733,0.3877580339912285,0.0576593875928308,5.552523521804816,76.17564666993404
sample_0260,sample_0260_crop.nii.gz,sample_0260_crop_label.nii.gz,0.6306193171901648,0.4710448603844659,34.67258968725611,73.6078293242737,68.222063879657,88.30203848156621,73.38426261808453,88.38693342344217,40613.375,46.41851906832367,0.4066130670763724,14052.346416342652,0.3460029218537649,40661.5,81.0,542.0,36153542766.0,4.6920001094512,215.0,5.612284572805524,1248.0,148.55840331216706,267.80381933770275,212.0,-108.0,1356.0,94.0270488640232,333.37938359258493,1.5477862670323868,4519192845.75,0.0503599576440022,39422.927752710966,324.2475100742768,16.262969446023906,343344.5474191925,6060.923515696062,249.50563383999605,10.453825801152124,0.9196805575799047,2.231018783564668,2.769817658124313,5.3338445211904775,0.0071931654662715,8.098571828875494,-0.2778697202468491,0.958854954458196,0.3931196856877301,0.9966199699814068,0.4606898876721172,0.9625037345830374,0.3778970234910689,0.0208786341030478,5.665993619921864,64.989864910287
sample_0697,sample_0697_crop.nii.gz,sample_0697_crop_label.nii.gz,0.6891805636368542,0.5380731085836582,37.98099697976748,70.58705661716282,61.28825336065631,87.14499411899688,73.4863932983515,87.77670533803374,42184.614583333336,48.6472274648828,0.4042743168890847,14495.861455622286,0.3436291074080225,42212.875,141.0,805.0,77051325801.0,5.115966071607174,320.0,3.998208367032424,1458.0,209.8433490828936,395.7423090703962,310.0,-141.0,1599.0,140.57547492143027,477.6640961837545,1.2386717785822254,9631415725.125,0.0375239897545375,71551.01359467412,613.3204268895431,22.47026812077195,796763.706328662,11651.068361375474,452.1423278657928,18.51431963010427,0.9214492443660084,2.849922700334953,3.098313013576768,10.139822789892678,0.0050695586614957,8.827193005166748,-0.2784888797625656,0.9675642257781352,0.362775563327317,0.9957432440884796,0.4321510298790567,0.959973739741366,0.3436449856086943,0.019436504464602,6.103127109949389,117.66416187397432
sample_0078,sample_0078_crop.nii.gz,sample_0078_crop_label.nii.gz,0.5933609097310549,0.4162751026095996,31.82843191678346,76.46009025582659,62.62786919575023,81.99085314838479,71.22148552227762,82.89903497628907,32273.98958333333,45.36842871231583,0.381428746808273,12852.05197198733,0.398217020514386,32298.75,154.0,888.0,67614977550.0,5.167356919459492,341.0,3.816711107851934,1470.0,228.23132746080285,421.567382638647,321.0,-137.0,1607.0,152.2695104523359,511.5447161617415,1.2457258511585614,8451872193.75,0.0371452833570642,83958.93852819722,681.0457944255561,23.564900469847625,1034001.0801303252,14817.495834251002,528.0606042668203,25.09885276646942,0.909411679169006,3.3291037643456667,3.2942034340085367,13.66912169715356,0.0045826407200123,9.06344732620068,-0.2474697786106272,0.9560578329862632,0.3295086140742246,0.99427391429485,0.4029295799622105,0.953868249730247,0.3184269847355924,0.0174258379944019,6.136116564811065,138.28986425832244
sample_0220,sample_0220_crop.nii.gz,sample_0220_crop_label.nii.gz,0.680527482075109,0.4751958319763752,31.783134166909573,66.8842864945198,60.67124524847005,77.13138142157186,74.64080653369174,78.12329998150359,34522.96875,45.51659507850579,0.4075795276672921,12579.899924600371,0.3643921823670038,34609.625,134.0,848.0,64147504567.0,5.090611784154016,322.0,3.9988699367938096,1447.0,222.509590436105,388.4970763190875,284.0,-164.0,1611.0,146.70790713215916,481.3338922775486,1.3154553424105009,8018438070.875,0.0404352511584867,80752.33754657584,662.913370853363,23.262654194588297,1008620.2076590538,14841.336281179612,509.5067587546304,22.46025330985065,0.9156931914439188,3.111706000463102,3.2112797660015584,12.493907535392944,0.005519934750446,8.886751219907428,-0.2555109301798588,0.9583431313761612,0.3487328326451454,0.994867141683996,0.4193352799060044,0.9566975685065964,0.3317297717922477,0.021392130561718,6.05988892055014,132.99175301612027
sample_0777,sample_0777_crop.nii.gz,sample_0777_crop_label.nii.gz,0.6456084298212588,0.3942697792803027,34.89458697642755,88.50434096197756,79.19122426127784,99.99249971872892,94.04786015641186,100.8290632704678,62000.005208333336,57.139148600827646,0.3363828556365285,22520.50312354992,0.3632338908339796,62040.25,125.39705963134766,635.998052978516,80632787820.50102,4.889028198681025,272.30110931396484,4.064186212069783,1298.5941162109375,163.4360582450163,346.05401210356905,298.2424621582031,-106.03650665283205,1404.6306228637695,113.4057702295952,403.0640595240496,1.0725583492417703,10079098477.562628,0.0406001301965246,42707.25678702949,444.03271852699095,19.48986570085597,286461.49732701416,4594.37751673788,267.3413865496123,10.63310166557303,0.923581397338152,2.1796846181413003,2.775765715487329,5.717097756928776,0.0063002936201358,8.276660919797074,-0.3097001020600582,0.9726180899770228,0.4257696197040638,0.9967934521156668,0.486591812306279,0.9646720864845562,0.3752967348582851,0.0214929750229426,5.871773320304947,69.49362205379634
sample_0302,sample_0302_crop.nii.gz,sample_0302_crop_label.nii.gz,0.5892886677305141,0.3814081756250872,29.225903734530405,76.62631690218038,70.61338400048535,81.55519603311612,71.0862152600629,81.70832270950126,26174.25,45.15502020038205,0.3305797452552197,12896.06998424838,0.4927006498466386,26229.25,209.0,969.0,68774538599.0,5.255994293204816,372.0,3.207661469972842,1463.0,236.0593740054774,492.18710504494027,392.0,-109.0,1572.0,164.02002935791322,572.5005562160743,1.041448843115568,8596817324.875,0.0337487075717123,85508.74049519541,787.2103625238389,25.662986556737824,892587.3297934851,12636.884478905213,538.3034622751268,23.834849223777475,0.915372296442882,3.371664981345203,3.306995191819387,12.116172211146976,0.0034984917757986,9.248324828509867,-0.2429494994298542,0.9560911094945588,0.3085391131836881,0.9943649395880692,0.386687136236871,0.9523467345459272,0.3041147371406973,0.0132175786696523,6.221362715615844,140.534577874726
sample_0250,sample_0250_crop.nii.gz,sample_0250_crop_label.nii.gz,0.7990309635227083,0.4458015111549325,35.94539054456049,80.6309302349317,90.5883546599672,97.24325169388362,101.61323732663968,101.6993116987524,80887.27083333333,64.42660987534974,0.4334931743130648,20865.17264391265,0.257953722865801,80957.75,25.0,467.0,53909864273.0,4.746718176780054,216.0,5.664503135724935,1330.0,143.52288671169038,216.03124006040187,171.0,-264.0,1594.0,92.27845914408412,288.5093623430861,1.4261805843829014,6738733034.125,0.0472067134614926,36568.15547757909,457.7000957767772,20.09564883742113,292668.58325038425,4984.680449028951,227.0524629650851,11.595825497855529,0.9028700208625892,2.475828980289805,2.870047539149165,5.290197665835935,0.0053354802540669,8.34853128084646,-0.2423523140865153,0.9429679309269646,0.3455224368361257,0.9972976283177492,0.423176696491183,0.9643957496971906,0.344249536941585,0.0138452479258343,5.697773894067906,59.662072115735135
sample_0271,sample_0271_crop.nii.gz,sample_0271_crop_label.nii.gz,0.537648492092733,0.4854409134978317,39.63806310123263,81.65373374819525,63.549193543270086,100.91828377454702,86.24528972645405,101.64152694642088,64359.15104166666,43.90100682345868,0.4084086742407088,19016.44673996855,0.2954738593064588,64554.875,71.0,655.0,80332807847.0,4.906177336159178,271.0,5.953432250507045,1481.0,195.67628336215648,293.62014294040534,201.0,-185.0,1666.0,120.2922830877706,394.4000467390706,1.7321929147103323,10041600980.875,0.0471207247526405,69338.60852743701,515.8453463813507,20.235017265819007,1142888.1696462876,15971.389376806335,440.63836592533,15.08726593115492,0.9338205123271052,2.472306624876498,2.906290858369221,8.761275602179307,0.0079007169098208,8.346803899035793,-0.2966614309906638,0.9687510532822038,0.3990809536744586,0.9968309707266128,0.4631415861214248,0.966496597922566,0.3725979760870477,0.0280607883979074,5.868760493398965,113.93140796412123
sample_0177,sample_0177_crop.nii.gz,sample_0177_crop_label.nii.gz,0.6858012552262672,0.4652342202230395,31.02465753195761,66.68610386631485,60.40695324215582,76.42807075937479,70.23175919767353,77.02759245880661,36084.421875,45.73341373766795,0.4305364702429271,12265.559013242591,0.3399128592313797,36117.625,123.0,834.0,64843802379.0,5.057884693823451,302.0,4.607099135233976,1463.0,220.2178907742569,374.73411180829305,272.0,-85.0,1548.0,137.60016083578898,473.7286504130941,1.4933507196093612,8105475297.375,0.0416106330379335,83993.17966946117,513.5942328544916,19.608636705320944,1287729.378984345,18220.823540215704,535.9166033116857,19.536247879317678,0.9297826986601964,2.8611470949081057,3.100381520296532,11.092727358464494,0.0062165973500089,8.700282544164383,-0.2817508403427698,0.967473378005083,0.370299411116567,0.995248406120624,0.4379123400933236,0.958819085965212,0.3471324116694776,0.023936001443801,6.037829959048741,138.86321279775086
sample_0148,sample_0148_crop.nii.gz,sample_0148_crop_label.nii.gz,0.7326127076039455,0.5016075958984045,34.92264545093148,69.62144460428924,67.52962312940892,81.40024569987489,82.77982846080317,87.11486669908874,55650.90104166666,51.005555038846445,0.4142319154469079,17017.223429404363,0.3057852273885613,55744.375,77.0,590.0,54827822735.0,4.786062431355792,237.0,5.2136516938349775,1335.0,164.15134881621893,276.0666367682838,207.0,-139.0,1474.0,104.92721014367665,350.6347711072965,1.4962815530967608,6853477841.875,0.0482933183404261,46731.95477291465,377.5357990838692,17.51042207057197,450292.05310858384,7601.604399210307,294.93716783835083,11.257911110240409,0.9265190198704972,2.260727373837611,2.796670137580172,5.997635925853626,0.0074614192105779,8.181039929379757,-0.2894733734679343,0.96463559497527,0.4007393719578571,0.9969401806181778,0.4661289232179536,0.9651003614351676,0.3790572336061001,0.0233599692121483,5.75186233511063,76.54876973714781
