,Surface_Area,Volume,Centroid_X,Centroid_Y,Centroid_Z,Mean_Curvature,Gaussian_Curvature,Max_Curvature,Min_Curvature,Mesh_Density,Num_Edges,Euler_Characteristic,File_Path
98,10435.827131334881,40537.91543458731,-5.162424875009397,-91.06400067481124,-354.5932645928982,-0.08873140707153901,0.06294033627963379,0.19381626581117103,-0.371279079954249,16.476700680840576,344,257578,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0181_surface.vtk
99,11164.528503314845,41053.423441037485,-3.8796240088210556,-90.8042432693279,-356.76227021288764,-0.08916959476611226,0.046589302603884185,0.14157576750122958,-0.3199149570334541,15.401277353445527,123,257799,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0182_surface.vtk
100,14780.341709545964,58886.37009384857,-4.579817557053214,-91.86488712175071,-355.63671827009694,-0.07548722270750319,0.029748866958262846,0.13590758942094477,-0.2868820348359512,11.633560534594842,232,257690,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0184_surface.vtk
101,12496.918670461542,51020.99293102689,-3.850460889265008,-91.24286084786888,-356.0960257308221,-0.0805615917239474,0.046152369656476386,0.14889067617983326,-0.3100138596277281,13.759231738174506,202,257720,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0185_surface.vtk
102,9840.267542311452,35439.705737779936,-4.410481961884952,-93.14971441422746,-356.9531019240389,-0.111672516056904,0.22005989171517423,0.9555426082114803,-1.1788876403252881,17.47391514109279,3741,254181,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0187_surface.vtk
103,11874.37897882508,45387.25948368952,-4.3798107987568144,-92.15273959451453,-355.8530135658217,-0.0853863775987377,0.04516023802708616,0.12750696494484984,-0.29827972014232523,14.480588863352375,66,257856,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0188_surface.vtk
104,13089.53133426351,55564.524652015694,-3.9408573449135975,-91.59254497078214,-355.93571406651466,-0.07729128746580227,0.03468296939061875,0.11552193383985807,-0.27010450877146264,13.136299200407906,75,257847,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0190_surface.vtk
105,13464.076522372563,55329.4888929801,-4.208257155231761,-91.03890932584564,-355.85219730920653,-0.0784325437137911,0.03862255104849745,0.11754049529512824,-0.27440558272271043,12.770872158538527,69,257853,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0191_surface.vtk
106,10503.710824786456,37039.76302244147,-4.121243120752895,-91.20600792099626,-354.8446118917218,-0.09208753295352197,0.06261963677285634,0.16010014461462896,-0.34427521052167287,16.37021457161981,122,257800,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0192_surface.vtk
107,11768.920246423675,47994.622662756294,-4.3001673825394,-91.83134109923704,-355.31476091414584,-0.08605072780160417,0.04215307714454931,0.15159099194305442,-0.3236924475462627,14.610346267938331,157,257765,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0197_surface.vtk
108,10304.492525105341,37433.3295332151,-6.147118361602478,-92.29422369492332,-355.9600835986737,-0.07314130567515735,0.0507613520657181,0.19128940844302883,-0.33757201979334356,16.686702385495902,167,257755,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0199_surface.vtk
109,12335.416832032028,49685.866449087924,-4.210503366999042,-90.99929806424184,-355.9268215139722,-0.08608920248095257,0.053394701012648094,0.12584655546670503,-0.29802496042861015,13.93937491868889,142,257780,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0200_surface.vtk
110,11125.617284813858,35424.82415105353,-2.4837514087662425,-90.65079915092403,-355.6085088804632,-0.0762650988924641,0.04800609331728918,0.4049254797946631,-0.5574556775795912,15.455142451709532,1037,256885,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0201_surface.vtk
111,11565.43628456649,43714.55893615175,-4.2518169235830285,-91.50981543081204,-356.2885161622137,-0.0959996646468906,0.0653115948201283,0.2569933795495253,-0.44899270884330633,14.867402817259581,610,257312,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0203_surface.vtk
112,12995.547723226637,53501.26847267004,-4.314158340145054,-91.42428606432419,-356.3776080532547,-0.07309802834418577,0.0366854660943453,0.1403232813579846,-0.2865193380463562,13.231300724068857,130,257792,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0204_surface.vtk
113,11739.074422682488,45816.698863424426,-4.011010419569084,-91.7035591528339,-355.0970279399671,-0.08495967076560278,0.04370937214924853,0.13233940310033143,-0.30225874463153696,14.647492111282508,110,257812,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0211_surface.vtk
114,9788.81515497148,33861.43501773687,-4.406137059698605,-90.7408528230881,-356.1139127099808,-0.10308850513219926,0.06513274068230067,0.193500953796406,-0.39967796406080447,17.565762278458404,280,257642,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0220_surface.vtk
115,11739.284563745257,46770.46241261702,-4.3226722926253665,-91.60768727593305,-356.0519718083303,-0.08453613395539734,0.050419167341154744,0.13191639599510413,-0.3009886639058988,14.647229911355208,101,257821,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0221_surface.vtk
116,8489.676600664052,27690.53123945964,-4.299927266828339,-90.1602612412671,-354.03886589953873,-0.09438053391252553,0.07200438026794585,0.21168174205356985,-0.40044280987862096,20.253775036206967,228,257694,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0223_surface.vtk
117,11996.378337509352,49820.7294963536,-5.1586828887455765,-91.50538976803547,-355.86254367492,-0.07927258184865084,0.049853943931446765,0.167816069401362,-0.3263612330986636,14.333325872389857,235,257687,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0225_surface.vtk
118,11328.451464138403,43746.02519643213,-4.141176187533331,-92.34558949342744,-355.4003862584434,-0.08901196566405714,0.04990561530093489,0.1325697762150103,-0.31059370754312454,15.178420505602412,100,257822,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0226_surface.vtk
119,13985.374543479613,60748.5649995538,-4.216537602937794,-91.54235092608789,-356.0584236814507,-0.08201065736717085,0.035964699725590694,0.11189989059209761,-0.27592120532643927,12.294844122009385,74,257848,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0229_surface.vtk
120,13641.846523514097,58570.19455425974,-6.396221080853188,-92.70035107656808,-356.5339762921272,-0.0853727372070477,0.04288370668088375,0.16562231708766592,-0.33636779150176127,12.604452022211046,343,257579,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0230_surface.vtk
121,14344.71236341285,66096.35532642546,-4.357391041490988,-90.621717096624,-356.0778700558169,-0.07948737292115804,0.03785481288924843,0.11613340455832144,-0.2751081504006375,11.986855898105347,122,257800,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0235_surface.vtk
122,15196.52857719478,64362.28051711692,-4.507461157867997,-90.88912689656053,-356.19634524895685,-0.07613000174354377,0.03591737863676595,0.1005536806214357,-0.2528136841085232,11.3149525647614,55,257867,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0237_surface.vtk
123,11119.8525421983,41351.60282624817,-5.302347077960526,-92.73225488987391,-355.676002089502,-0.08696137051165677,0.04878308958296293,0.14655590080092065,-0.3204786418242342,15.463154690899108,119,257803,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0239_surface.vtk
124,14857.17226517282,66187.2661724076,-4.255348535249022,-90.92021520129772,-355.97657795956,-0.07732449754807418,0.040298545844551094,0.11341771945076023,-0.2680667145469085,11.573400168689496,87,257835,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0240_surface.vtk
125,9726.023310424307,33303.89129838721,-4.311186614884578,-91.0508850926335,-355.26287894706894,-0.10057267040071476,0.06298213197982955,0.19963867983100436,-0.4007840206324339,17.67916799209261,297,257625,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0246_surface.vtk
126,10660.76066844488,40483.602612877105,-4.230741613603817,-91.22200743956232,-355.92589137995793,-0.1094905654019977,0.06609019654289347,0.17300062685225137,-0.39198175765624677,16.129055453702687,359,257563,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0248_surface.vtk
127,16172.829069410505,80012.98936750763,-4.208876131146143,-90.87867645351454,-356.6890345197638,-0.07176674890161447,0.031128325538986278,0.10956208944963956,-0.2530955872528685,10.631906097692248,91,257831,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0250_surface.vtk
128,12755.118325824407,52157.661816062595,-4.44423892852091,-93.80184088659115,-359.2472973731515,-0.08493584522042238,0.05277576035709896,0.15377277174569945,-0.3236444621865442,13.480705988580972,321,257601,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0251_surface.vtk
129,13402.236331095783,57013.247790467285,-4.083956471440961,-91.81048541781725,-355.38944751593465,-0.08267135787825566,0.04317017253749978,0.13129260481399213,-0.29663532057050346,12.82979912845197,161,257761,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0253_surface.vtk
130,12805.87898767014,52227.0239196888,-4.111691850934062,-91.51818971965535,-355.01813735887896,-0.08448685997158033,0.04293532888155668,0.14146556627265688,-0.3104392862158175,13.427270409595184,211,257711,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0255_surface.vtk
131,9733.825934954171,34281.004524186355,-3.5480905448732,-92.9386013854025,-356.5515721118655,-0.10026602260102599,0.05962899215500974,0.43518033475060874,-0.6357123799526607,17.66499638980955,1786,256136,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0256_surface.vtk
132,12005.636765922867,49380.196757974554,-4.079775833836755,-91.51562705294664,-355.95581340321274,-0.0855997374279379,0.039764642070352504,0.13780042853633734,-0.3089999033922131,14.322272391920267,162,257760,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0257_surface.vtk
133,11310.72470280514,42129.350673004345,-2.355117382331272,-90.50954670417158,-356.2571735619624,-0.08285620493607813,0.04422144966006394,0.1561895618889089,-0.3219019717610652,15.202208922771824,146,257776,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0259_surface.vtk
134,11112.889075624791,39892.78225784926,-5.338305222546377,-90.99291328985049,-355.1009961813684,-0.0848106500338644,0.04524538161239191,0.1431670653660606,-0.31278836543378935,15.47284408490622,79,257843,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0260_surface.vtk
135,12194.671788262996,47585.26635772811,-4.603320878555527,-93.59264552240802,-357.8226140849687,-0.08247615907401785,0.043771485610536884,0.14200964652228842,-0.30696196467032405,14.100256487878154,91,257831,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0261_surface.vtk
136,12422.554690137053,51614.4663171771,-3.429684211148719,-90.52224670454422,-353.1374149682671,-0.07440558600209621,0.13151397357674244,0.8311765991863129,-0.9799877711905055,13.841597343621997,3153,254769,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0263_surface.vtk
137,10231.360070267074,35927.82876087392,-4.232454130224361,-91.98432981584494,-355.67412827485384,-0.1596277313685445,0.09042472724116685,0.5238075700788315,-0.8430630328159205,16.805976802604267,2338,255584,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0269_surface.vtk
138,14228.12888777876,63609.13088006985,-2.0890884764795388,-89.24669476123606,-355.07047057445953,-0.07558304868923067,0.038643242509303864,0.12525117780127618,-0.2764172751797376,12.085074668370105,131,257791,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0271_surface.vtk
139,12685.301294433326,45233.15542335714,-2.43494824979588,-91.37723574850612,-356.3214619233392,-0.0919541919330323,0.03504987959571991,0.29494932654474765,-0.47885771041081227,13.554900747643709,752,257170,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0273_surface.vtk
140,13804.85598386907,54911.24623369041,-5.123154864707313,-91.89251313388185,-354.8108161058751,-0.07006437619840698,0.032531955863762355,0.1592338933741007,-0.2993626457709147,12.455617081476307,154,257768,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0275_surface.vtk
141,11629.932762056453,46113.87780264844,-4.147389766119068,-92.15935916397292,-355.5942516018786,-0.08182363764131646,0.045240676081951016,0.14803550324685388,-0.3116827785294868,14.784952202044842,158,257764,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0277_surface.vtk
142,14168.908166259193,56725.057428261614,-4.438178262480574,-91.19754562579416,-357.32818498865845,-0.0832021429012952,0.04877298283044881,0.12949749864619248,-0.2959017844487829,12.135585747493549,183,257739,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0278_surface.vtk
143,15795.950981827038,71272.9654405795,-4.362642211034184,-90.46070893386482,-356.0137013492086,-0.0718492801525522,0.029619908439131603,0.09582580933622024,-0.2395243696413246,10.885574423333114,56,257866,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0281_surface.vtk
144,10665.001993264104,39759.559007958276,-5.135063241305824,-90.80856198044907,-355.6051189336743,-0.08861668822004369,0.05529125915459717,0.14250019173158548,-0.31973356817167287,16.122641149865743,103,257819,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0284_surface.vtk
145,11240.512078306043,44007.91943453636,-5.134051402409542,-91.83732576545204,-354.98065565565497,-0.09421430367330084,0.05706619944663627,0.15328188459162884,-0.3417104919382306,15.297167851619154,236,257686,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0285_surface.vtk
146,11125.600707512129,40004.55011691009,-4.185856731913887,-92.65366559765768,-354.7577149130215,-0.08123973519121985,0.04601353498913068,0.17586483973828176,-0.3383443101207215,15.45516548008943,240,257682,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0287_surface.vtk
147,12082.289488145923,44819.031529446365,-3.6374265858416566,-91.00939342908616,-356.2071157309159,-0.08361344407074672,0.04304693368182595,0.14626467185683825,-0.3134915599983317,14.231408721724488,144,257778,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0288_surface.vtk
148,9531.663422304682,34275.53795012705,-5.975205178569676,-91.67769207041023,-353.69733842028495,-0.07066069716289335,0.06519105827341354,0.2894348941603945,-0.43075628848618114,18.03966342303181,720,257202,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0289_surface.vtk
149,11748.720200192594,45758.659445602316,-4.260870236875501,-92.39714766974728,-355.1108935567711,-0.07915452366344447,0.049399601789793156,0.17346233067518807,-0.331771378002077,14.635466422732689,132,257790,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0290_surface.vtk
150,12581.574496507732,49211.572991422974,-4.614911871742436,-91.74993274566079,-355.8217189026632,-0.08046549284899501,0.041095179746634576,0.1265501756426671,-0.2874811613406571,13.666651979664994,104,257818,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0291_surface.vtk
151,12854.651255952678,46535.74054559502,-3.4179770008563772,-91.31690989156833,-356.64261530447624,-0.08056307329626576,0.03711010003017956,0.1812281650778901,-0.3423543116704217,13.376325547562018,381,257541,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0293_surface.vtk
152,10380.943343560491,31119.36112236962,-3.2212283114571916,-90.32362950607038,-356.74198198835944,-0.14021694782837996,0.06686369655228931,0.438176546301234,-0.718610441957994,16.563812585169615,1445,256477,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0294_surface.vtk
153,14284.472598526412,62698.030379542186,-4.689677989746632,-90.78781025122579,-355.5188169877945,-0.07233602173339308,0.03346592829411641,0.12698199570808685,-0.271654039174873,12.03740626851972,91,257831,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0297_surface.vtk
154,13020.340837803624,53418.199618246326,-4.424002725389836,-90.68796063180321,-354.5078075746347,-0.06725851652286788,0.06547981599571139,0.3249699651128433,-0.459486998158579,13.206105903215786,1007,256915,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0298_surface.vtk
155,11935.86853379143,36253.762300938884,-2.427698495741509,-92.85849308161397,-355.0376266351465,-0.11785656169288986,0.08164605266082052,0.5642346824564876,-0.7999478058422673,14.40598977051406,2280,255642,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0299_surface.vtk
156,11020.571942029379,39097.32131287954,-5.071986688879003,-92.05423954925293,-355.6467773900554,-0.08777287844134189,0.049462524034930906,0.1722153734247364,-0.3477611303074202,15.602457014434833,383,257539,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0300_surface.vtk
157,10186.424579426603,24762.479329506263,-7.103638425703153,-94.09513827762548,-354.85602358711105,-0.1500705893273596,0.117094440645667,0.7323533013015153,-1.0324944799562348,16.880113199608946,2999,254923,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0302_surface.vtk
158,14463.344193835515,63438.15145455192,-4.570166310340244,-91.10465144947014,-355.9992708046192,-0.08175528818158714,0.03816439988031546,0.14104599394324127,-0.30455657030641564,11.888536820778054,288,257634,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0304_surface.vtk
159,10721.406186858054,41331.842082122275,-3.977240302975707,-91.3540960965589,-356.1124179379317,-0.08516826106056619,0.05816667249056278,0.16726849037037675,-0.33760501249150915,16.037821625559545,212,257710,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0306_surface.vtk
160,11524.458790531875,41637.192367478914,-5.948724348151805,-92.09729589728984,-355.14731072061295,-0.07230118049588259,0.04446974995854389,0.268033359269521,-0.41263572026128614,14.920266810383056,454,257468,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0307_surface.vtk
161,13477.474795820146,54763.477431898515,-4.551813433249901,-90.73224012083676,-356.62028627307143,-0.07185902598294576,0.04008015422328063,0.15424353135659094,-0.2979615833224825,12.758176335327098,128,257794,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0308_surface.vtk
162,9850.107695073595,36569.2785377066,-5.613799796520267,-92.51283205084204,-355.66291146958844,-0.09128989915879908,0.061580719646558174,0.2786969344766665,-0.46127673279426457,17.456458885824933,695,257227,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0309_surface.vtk
163,9360.727116439322,31065.888830377644,-6.158190017136519,-92.65471782932319,-356.56809998479036,-0.14319695135766197,0.10500736094814571,0.41217443716737723,-0.6985683398827011,18.369085847831702,2061,255861,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0312_surface.vtk
164,10387.330680205467,34023.18835337528,-3.9587589069763607,-95.01285727248612,-357.88104782434556,-0.0876051741642424,0.057136436690444464,0.18575410732767592,-0.3609644556561607,16.553627230494484,190,257732,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0313_surface.vtk
165,11491.267499508458,41757.33018394906,-4.7574928721347485,-93.54054920839745,-354.82632613825274,-0.09684441979372115,0.05116578310893989,0.36949935502220715,-0.5631881946096494,14.963362397346952,1555,256367,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0316_surface.vtk
166,14399.606164874494,57417.67255862888,-4.065539526888374,-91.67820089612692,-355.5695306191261,-0.07607503871661385,0.039891003232921954,0.11891601873921874,-0.2710660961724465,11.941159920014984,93,257829,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0318_surface.vtk
167,11592.295266964084,44197.055363286316,-4.2204739101762705,-90.79073442561287,-356.00725503772463,-0.06914902215313838,0.03702903156945201,0.1590312860375234,-0.2973293303438002,14.832955513997325,88,257834,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0322_surface.vtk
168,11622.366648235764,43133.66618320266,-1.603860629626398,-92.63831177206349,-354.78384759995834,-0.08289345992866523,0.04514411513508381,0.15225027774593536,-0.3180371976032658,14.794577146307901,172,257750,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0324_surface.vtk
169,11630.36262181235,41919.355103244925,-4.538018116833413,-91.32643746896386,-354.787449528006,-0.0870299148408959,0.0485566449414746,0.14543176625061782,-0.3194915959324096,14.78440574823672,181,257741,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0325_surface.vtk
170,15397.706861501667,65421.99359376161,-5.356423044855889,-93.60805346482552,-359.252919625106,-0.0699345877844561,0.03476680808558117,0.14350856572445062,-0.2833777412933628,11.167117386155429,178,257744,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0329_surface.vtk
171,13642.014934448534,54824.250132298606,-4.2344481365602435,-90.22189252321685,-356.3466649652501,-0.07899070913069228,0.03743573942322393,0.20052661794647145,-0.358508036207856,12.604296420010542,462,257460,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0330_surface.vtk
172,12033.127476790052,48031.37525206088,-4.228251644906478,-92.05013073089654,-355.9301916980535,-0.08206973172608137,0.041758555865014174,0.12882328218996106,-0.2929627456421238,14.289551933332357,79,257843,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0331_surface.vtk
173,10098.604384340913,34730.16638626638,-5.398925653409451,-91.41591244019313,-355.0606329051405,-0.09235962517379688,0.054656284221426044,0.19385116759802434,-0.37857041794561813,17.026907229540136,241,257681,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0332_surface.vtk
174,10354.075348241662,37231.29845428813,-5.33319369807126,-91.88422668252291,-355.2908668325745,-0.08350749249738466,0.04930854014892637,0.16371792907236685,-0.3307329140671361,16.60679435070949,183,257739,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0333_surface.vtk
175,10590.524796278798,35054.4040307711,-4.711824586270353,-91.7087385319627,-354.8532903847389,-0.10574288371526808,0.06066422676763258,0.6341021983653373,-0.8455879657958735,16.236022605831348,1882,256040,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0336_surface.vtk
176,13859.264257481276,47333.29121514328,-2.9246631111659527,-91.70444265729674,-354.33453966383513,-0.10761048192170271,0.04394574831402056,0.30255633505084045,-0.5177772988942458,12.406719202801975,1080,256842,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0338_surface.vtk
177,12903.895006684786,55545.531723281194,-4.736030958890538,-90.87999099313627,-355.68642702000795,-0.0792285095957643,0.03816492148961565,0.13514520081596892,-0.2936022200074976,13.325278910819048,215,257707,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0341_surface.vtk
178,10494.470031828254,37781.711169464295,-5.1949227512699405,-91.9032502217941,-354.84000781842303,-0.0826442520958664,0.05775134917104541,0.19845648511888572,-0.36374498931061855,16.3846291883731,252,257670,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0342_surface.vtk
179,15096.326529484633,66003.03046929515,-3.83145933184931,-91.31111407535731,-356.61256877473886,-0.0724411683507133,0.02714573672095919,0.10711536533118728,-0.2519977020326139,11.390055697600895,60,257862,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0343_surface.vtk
180,14052.03350180787,59805.94685725176,-5.404942829997476,-91.28164661710426,-356.453294287803,-0.07923526264202815,0.038306532227593997,0.2342881520316922,-0.39275867731574854,12.23652078383374,633,257289,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0344_surface.vtk
181,13391.334377264748,58840.64268288214,-4.4184380571773225,-91.16550493928456,-356.7684344618657,-0.07525943657834745,0.12779913147681027,0.4474943398178575,-0.5980132129745523,12.840243933563945,1828,256094,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0345_surface.vtk
182,10812.95268500282,41215.14814750175,-4.517256818501592,-91.69063849651022,-355.04542455016195,-0.10907568337219446,0.0521065275656564,0.2401479899209322,-0.45829935666532107,15.902039434472487,806,257116,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0346_surface.vtk
183,11211.475081304025,40483.59172138921,-5.909546340223716,-92.00593183130117,-356.1352331636569,-0.08113384953295463,0.06673590579279964,0.23277814190023643,-0.3950458409661457,15.336786529253066,411,257511,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0348_surface.vtk
184,13726.316018566722,52984.168692998304,-5.297326772769229,-91.30675120644956,-355.15384812801136,-0.08083168083914599,0.04595591646294603,0.1337835082529134,-0.2954468699312054,12.526886293992998,137,257785,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0353_surface.vtk
185,13423.218751961907,56237.64009194197,-6.875382530307205,-90.34190310371811,-357.3927917327487,-0.08044634053652235,0.04725661581160561,0.14612044777824,-0.30701312885128473,12.80974430777778,260,257662,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0354_surface.vtk
186,11421.759678493803,43472.91042919797,-4.735123463241771,-91.0158310946123,-355.39807289796005,-0.0830102009395673,0.0486613785733868,0.14329314090316997,-0.3093135427823046,15.054422859532178,104,257818,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0357_surface.vtk
187,10837.784359526693,42557.64918198975,-3.807688864115224,-92.14947063755592,-356.18818439941094,-0.07221887814210469,0.05421695316260481,0.41009618780006996,-0.5545339440842794,15.8656044719005,1334,256588,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0360_surface.vtk
188,13582.615228555998,58524.36005435325,-4.008705943288245,-90.685284985511,-355.32051486487603,-0.06954856756028081,0.034845550252744634,0.13902049613691714,-0.2781176312574788,12.659417726749535,126,257796,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0361_surface.vtk
189,13299.067882139649,52104.06705531717,-4.4994121419568565,-90.80321024055793,-355.83778149099516,-0.07608576051890618,0.04200512684843906,0.12120772240549942,-0.27337924344331177,12.929327192240468,103,257819,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0363_surface.vtk
190,15731.022877283649,66971.25525006196,-0.3327089043406374,-95.45555096865486,-355.4557110931248,-0.07324133207281354,0.03102231842559854,0.10983120173498342,-0.25631386588061056,10.930503460668229,98,257824,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0364_surface.vtk
191,13122.324955787466,57101.7987544058,-3.8150047970059706,-91.15445001392521,-355.6039487273781,-0.07325389675187303,0.035695297286004304,0.15344468644394316,-0.29995247994768925,13.103470656254714,141,257781,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0366_surface.vtk
192,10268.192831495138,33423.83406989576,-3.7608713806094216,-92.78775935518273,-356.2984553962841,-0.11231670847852342,0.0841973386080149,0.5444238340507912,-0.7690572510078381,16.74569253049009,2008,255914,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0369_surface.vtk
193,10433.97402304149,37510.45110870092,-4.796836857565643,-95.52187362065249,-356.2942547155948,-0.0873710827078984,0.049149446632267516,0.1782180513601321,-0.35296021677592887,16.4796269973727,134,257788,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0372_surface.vtk
194,15448.381009622097,68179.19622814187,-4.227888800041298,-91.766836959907,-356.3348129786584,-0.07443864181842243,0.030518372563826317,0.11355807609703042,-0.26243535973387533,11.130486741160862,112,257810,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0376_surface.vtk
195,13821.692540224994,57094.700592130044,-4.166034063489575,-91.99876648805062,-355.93144388524735,-0.06543815272234461,0.035056704443311666,0.14799681016965757,-0.27887311561434674,12.440444576493304,156,257766,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0377_surface.vtk
196,11014.835543134881,33454.765374786744,-2.9327022266208065,-93.13465334832844,-357.14877045156544,-0.09700518966576055,0.07679971029947964,0.7117204323158552,-0.9057308116473763,15.610582593506674,3484,254438,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0379_surface.vtk
